CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
319,20,Male,Rural,33176.98,5.01,83.86,73,2,High,6,5831.47,16555.56
320,50,Male,Rural,28263.0,3.03,52.79,33,7,Low,11,6023.52,47906.44
321,34,Male,Urban,122754.31,7.92,464.2,90,2,Medium,10,3313.05,29165.33
322,36,Male,Urban,65622.24,3.04,284.79,47,4,Medium,8,7986.28,20778.8
323,43,Female,Suburban,30551.68,1.89,188.43,37,5,High,7,4018.81,16762.49
324,45,Male,Rural,130702.5,7.55,37.29,42,5,Low,7,5987.41,46390.87
325,27,Male,Rural,140093.87,2.75,262.82,5,3,High,19,7344.55,28935.43
326,35,Female,Urban,54746.05,1.19,396.58,80,1,Low,6,240.71,41418.81
327,18,Male,Urban,60931.68,9.82,202.97,62,4,High,0,7223.86,7208.58
328,53,Female,Suburban,67543.43,5.25,308.6,13,8,High,15,8827.61,46327.99
329,57,Female,Suburban,110744.95,1.23,486.23,7,1,Medium,18,3823.29,26716.06
330,26,Male,Rural,72038.17,1.59,154.45,88,7,Medium,0,8924.68,21748.43
331,32,Female,Suburban,126996.4,6.45,384.88,61,6,Medium,17,4621.49,44255.2
332,55,Female,Suburban,78239.28,2.75,470.23,8,1,High,2,9885.19,17867.04
333,27,Female,Rural,70580.71,5.5,474.64,85,5,Low,1,3085.39,24641.5
334,21,Female,Rural,71056.96,1.92,351.17,97,8,Low,3,3148.93,45945.05
335,61,Male,Suburban,41703.5,2.78,390.72,74,3,Medium,11,1199.58,38465.72
336,33,Female,Urban,142439.63,8.41,426.1,98,5,Medium,19,6807.99,30278.26
337,55,Female,Rural,42715.98,2.53,485.89,88,5,Medium,12,5838.38,24927.61
338,31,Male,Rural,30516.02,4.28,442.6,56,8,Low,0,1739.13,11702.08
339,49,Female,Urban,37043.8,5.47,261.16,70,2,High,7,4377.96,41773.71
340,61,Female,Urban,140742.72,3.27,72.73,71,7,Medium,18,4032.13,5337.28
341,41,Female,Suburban,73352.68,1.9,253.44,36,6,Low,8,3653.4,19264.87
342,28,Female,Urban,36721.03,1.41,233.57,20,3,Low,13,5942.19,28772.06
343,51,Male,Rural,58149.65,5.98,54.79,63,9,Low,1,4198.63,19791.17
344,60,Female,Rural,73311.37,8.19,467.25,71,8,Medium,6,3487.61,18406.96
345,45,Male,Urban,140509.56,0.63,147.72,92,7,Low,11,3664.47,20197.47
346,54,Female,Suburban,46881.63,5.59,356.52,92,5,High,15,5813.15,43627.77
347,33,Male,Urban,36625.07,3.32,403.39,26,1,High,14,4835.56,27358.47
348,48,Female,Suburban,81496.45,1.7,495.19,36,7,Low,15,4382.34,4551.38
349,47,Male,Suburban,64403.24,3.43,261.88,30,4,High,14,2750.53,29195.53
350,33,Male,Urban,91805.4,3.09,263.07,38,1,High,4,6087.96,34173.27
351,42,Male,Urban,126729.02,5.5,195.7,18,1,Low,19,4622.99,10064.99
352,51,Female,Urban,104573.99,5.38,27.3,93,8,High,12,3889.09,2083.29
353,59,Male,Urban,95171.27,3.94,235.53,6,3,High,17,3972.28,48345.12
354,18,Female,Suburban,133872.45,6.76,129.36,83,4,Low,5,947.36,5873.06
355,49,Male,Suburban,110929.67,6.74,410.6,66,5,Low,6,3888.16,45023.14
356,28,Male,Urban,109160.8,6.72,108.03,39,8,Low,10,4492.02,42479.76
357,46,Male,Suburban,25052.42,6.59,228.64,7,4,High,2,8947.2,33714.7
358,38,Female,Urban,122748.92,9.64,457.52,50,3,Medium,6,5328.46,8879.61
359,69,Female,Rural,52061.58,5.67,258.12,96,3,High,6,4853.31,31663.18
360,60,Male,Rural,88655.43,2.92,397.75,6,4,Medium,14,9691.07,17308.68
361,33,Female,Suburban,79781.89,1.04,397.2,94,7,Medium,16,4927.52,34815.8
362,60,Female,Suburban,109857.83,4.33,202.89,73,2,High,6,9407.85,6985.73
363,35,Male,Rural,102159.77,8.69,160.91,49,8,High,1,1903.1,14374.94
364,41,Male,Urban,84931.94,9.87,336.4,6,3,High,4,3775.56,27440.46
365,26,Female,Rural,70793.27,5.17,298.11,46,5,Low,13,8971.13,48811.73
366,64,Male,Urban,57640.98,5.92,91.9,85,9,Low,3,1849.22,17934.08
367,36,Female,Urban,116272.02,9.12,278.58,15,6,Low,9,5254.52,22210.44
368,45,Male,Rural,89016.3,2.33,412.01,66,2,High,6,3169.9,36120.33
369,23,Female,Rural,114934.29,8.91,487.44,59,5,High,11,2923.3,44420.14
370,69,Female,Rural,36596.74,7.35,303.09,35,6,Low,17,7043.89,38116.66
371,39,Female,Urban,140329.87,8.67,107.12,35,1,High,10,256.8,20094.61
372,28,Female,Suburban,82195.99,4.67,106.0,54,2,Low,2,344.97,7563.49
373,32,Male,Suburban,130535.08,7.78,165.36,29,4,Low,12,3788.47,29570.7
374,59,Female,Suburban,130717.78,5.44,454.09,66,9,Medium,8,4258.39,41823.9
375,49,Male,Suburban,79235.76,8.39,130.53,43,9,Low,5,3069.94,39839.39
376,37,Female,Urban,64519.73,0.94,120.93,24,8,Low,0,7860.23,5245.0
377,61,Male,Rural,136060.78,6.97,253.35,58,3,High,10,772.05,13776.43
378,54,Male,Rural,80373.36,0.67,176.92,96,1,High,1,8237.88,44067.42
379,47,Female,Rural,117408.98,9.68,103.44,52,3,Medium,13,8980.03,40660.92
380,69,Male,Urban,35619.69,8.99,299.51,2,7,Medium,17,6261.29,38964.8
381,20,Female,Urban,101162.51,9.03,443.71,58,2,High,17,1304.54,21375.16
382,39,Male,Suburban,113208.96,6.09,198.6,18,1,Low,18,2776.04,1543.02
383,61,Female,Urban,142944.71,6.78,382.05,81,4,Medium,3,2149.31,11571.7
384,31,Male,Suburban,96423.74,6.28,134.29,66,5,Low,19,461.68,19843.08
385,20,Female,Suburban,106924.2,1.55,114.74,50,1,Low,6,6141.95,1942.41
386,24,Female,Suburban,59336.46,7.36,387.83,72,2,High,13,5573.97,21217.91
387,31,Male,Rural,140039.88,0.93,227.33,71,8,Low,5,3072.3,10075.07
388,60,Male,Suburban,134817.41,5.99,464.94,12,5,High,8,7517.08,3625.9
389,37,Female,Rural,24016.68,7.5,252.85,27,6,Medium,7,3741.9,4811.59
390,69,Male,Suburban,134919.03,5.41,91.07,88,6,Low,2,6253.31,10925.62
391,59,Female,Suburban,34457.71,8.37,280.5,91,7,Medium,6,5148.42,26823.51
392,58,Male,Urban,131393.54,9.22,486.68,42,7,Medium,0,2094.17,35348.09
393,28,Male,Suburban,79997.15,5.9,103.81,91,6,High,15,4533.95,21201.84
394,22,Female,Suburban,20833.2,4.06,468.87,51,5,Medium,7,8364.44,38031.03
395,40,Male,Rural,108398.4,1.57,217.11,41,4,Medium,15,3227.66,22733.81
396,43,Male,Urban,41607.79,8.18,227.12,7,8,High,2,9379.14,5619.64
397,21,Female,Suburban,95058.92,0.94,302.5,21,7,Low,19,6096.84,49231.74
398,43,Male,Rural,80923.21,5.77,156.03,87,5,High,12,270.3,33315.85
399,20,Female,Urban,131132.61,2.09,272.56,62,5,High,19,7633.96,37841.86
400,41,Male,Suburban,112971.96,3.35,497.44,23,9,Medium,14,588.77,49206.31
401,24,Female,Rural,86949.5,6.55,186.09,73,2,Medium,15,2286.42,24425.96
402,46,Male,Urban,93407.72,0.51,156.15,94,1,Medium,19,788.6,5918.97
403,48,Male,Rural,119045.18,5.07,143.18,37,3,High,8,4917.9,28159.18
404,63,Male,Urban,124856.38,8.0,43.74,45,6,Medium,4,5884.31,32456.42
405,68,Female,Suburban,127594.07,1.31,457.72,83,3,Medium,2,8588.21,696.74
406,33,Male,Suburban,75798.24,5.29,486.81,81,5,Medium,10,4383.61,41764.15
407,23,Male,Suburban,55818.78,3.83,24.75,11,7,Medium,19,7812.06,2215.21
408,42,Male,Suburban,87800.37,3.79,190.97,35,1,High,2,3719.33,41351.27
409,43,Female,Rural,57240.57,9.95,252.05,37,2,Low,14,2796.29,43369.07
410,24,Male,Urban,69532.17,4.19,420.79,90,9,Medium,0,9405.83,15604.16
411,37,Male,Rural,93986.82,8.49,190.86,78,1,Medium,18,8582.62,32710.47
412,19,Male,Urban,37016.46,8.72,325.51,52,9,Medium,12,928.93,18161.26
413,19,Male,Suburban,92873.74,2.13,318.02,95,4,Low,3,6124.74,37248.32
414,53,Female,Urban,79614.82,1.69,130.12,49,7,Low,16,8505.44,22332.46
415,65,Female,Urban,111433.4,6.63,284.26,8,5,Low,10,6469.54,40021.11
416,31,Female,Suburban,134932.39,8.7,232.04,87,1,Low,1,1422.6,43313.2
417,67,Male,Suburban,44908.94,6.16,134.68,21,1,High,14,4447.56,46951.24
418,42,Male,Rural,31339.71,2.28,391.89,26,4,Low,6,6982.49,1410.69
419,58,Female,Rural,129446.12,4.39,433.55,89,9,Low,6,4483.31,45356.93
420,22,Female,Suburban,49615.45,6.42,79.08,87,1,Medium,18,8863.91,19392.38
421,66,Female,Suburban,87703.03,2.7,40.32,38,6,Low,5,9611.08,10720.75
422,54,Male,Urban,147237.18,5.4,120.85,54,7,High,6,912.07,6591.63
423,35,Male,Urban,21904.35,2.39,106.23,46,9,Low,13,1848.47,38491.99
424,60,Female,Urban,142131.75,3.39,328.24,93,5,Medium,0,3425.44,16238.48
425,69,Male,Rural,71365.19,6.73,245.23,29,5,High,18,8486.97,36801.39
426,54,Male,Urban,32712.83,8.59,419.86,78,3,Low,0,1268.13,23623.78
427,59,Male,Rural,87423.63,1.91,398.06,29,6,Low,18,3603.87,26276.48
428,49,Female,Rural,80169.96,4.33,281.68,34,3,Medium,7,2025.6,1321.41
429,68,Male,Suburban,136429.27,5.44,169.19,72,6,Low,0,9061.05,32758.75
430,24,Female,Suburban,72081.21,8.49,48.92,33,9,High,1,7310.35,41965.58
431,58,Female,Rural,38064.82,8.27,314.88,1,7,Medium,2,3107.35,21502.85
432,52,Male,Urban,32842.46,8.5,307.95,42,8,Medium,14,8582.74,36315.66
433,31,Female,Suburban,54794.08,7.09,182.45,24,8,Low,5,9862.56,34570.83
434,54,Female,Urban,48480.41,5.44,168.4,68,5,Medium,9,4844.9,5469.9
435,66,Male,Suburban,59558.24,2.08,479.86,69,9,High,15,6098.18,43099.6
436,53,Female,Rural,103705.39,1.15,256.86,11,6,High,5,6927.69,21792.49
437,50,Male,Urban,138804.14,9.97,310.59,10,6,Medium,2,9306.25,760.46
438,45,Female,Suburban,69084.13,5.2,24.9,18,4,Low,3,1204.71,33602.77
439,57,Female,Suburban,64753.08,1.37,96.99,55,9,High,9,329.22,47080.34
440,43,Female,Rural,26749.1,4.16,52.14,44,6,High,15,6471.99,37807.24
441,32,Male,Suburban,49320.24,2.66,103.19,24,7,Low,8,1252.38,10299.09
442,53,Female,Suburban,138734.67,8.06,151.15,50,1,High,9,3323.97,37523.93
443,64,Female,Rural,123548.72,2.49,419.34,6,2,High,12,2421.92,38872.25
444,51,Female,Rural,51759.24,5.89,210.84,42,6,Low,7,830.09,37052.75
445,45,Male,Urban,28883.09,8.04,350.6,99,9,Low,19,2439.89,9376.39
446,59,Female,Suburban,56983.62,8.72,326.83,13,3,Low,3,7487.86,3129.48
447,23,Male,Rural,130513.42,7.08,77.05,75,1,High,6,5386.96,31832.83
448,53,Female,Suburban,132631.31,6.91,483.12,61,7,Low,19,5964.83,39088.99
449,19,Female,Urban,46134.09,8.1,28.93,87,2,Low,6,9861.82,39110.22
450,63,Male,Suburban,122551.5,0.93,176.7,36,2,High,12,9141.32,4841.19
451,31,Female,Rural,104172.03,2.12,62.96,90,6,Low,16,5789.06,18929.85
452,48,Female,Urban,109982.23,4.19,120.84,64,4,High,5,1707.5,33967.94
453,68,Male,Urban,70648.53,2.12,30.56,4,1,Low,1,9581.69,45618.49
454,53,Male,Urban,129735.67,9.78,101.46,99,9,High,15,6036.17,39404.64
455,33,Male,Urban,97756.71,7.14,231.85,4,5,Medium,4,1003.04,20920.88
456,34,Female,Rural,89588.61,7.29,132.62,59,8,Low,0,9270.73,39043.53
457,61,Female,Urban,36977.05,2.46,477.75,51,7,High,14,6605.78,3177.77
458,26,Male,Suburban,112913.92,9.58,109.18,56,6,High,13,6151.88,32933.23
459,34,Male,Urban,130400.75,7.53,327.95,21,2,Low,13,6576.85,40065.34
460,45,Female,Urban,132420.87,8.34,164.99,59,8,Low,18,7180.36,28141.0
461,40,Male,Rural,114470.16,5.04,289.76,49,4,Medium,0,7131.11,27323.6
462,19,Male,Suburban,97402.21,8.79,204.32,10,8,High,3,5817.23,25879.39
463,25,Male,Rural,121760.24,9.68,225.25,63,4,Medium,13,1894.16,31992.05
464,64,Female,Rural,134153.7,4.63,183.68,47,5,Low,0,2882.72,18336.27
465,47,Male,Urban,128536.37,1.32,377.0,35,8,High,9,3754.53,3853.64
466,31,Male,Urban,133199.13,6.7,313.71,80,6,Low,5,9935.53,15072.65
467,59,Female,Suburban,96242.85,3.81,188.87,56,1,High,2,4641.65,38205.54
468,59,Female,Suburban,39493.23,6.64,473.92,76,5,Low,10,7714.28,1800.01
469,42,Female,Urban,83048.3,2.26,297.17,68,3,Low,18,8924.04,1364.16
470,42,Female,Suburban,67844.08,4.64,447.81,11,4,Low,14,2809.22,40650.84
471,39,Male,Rural,38657.78,4.0,363.76,65,5,High,13,433.8,43321.82
472,52,Male,Suburban,140991.73,1.71,491.95,76,1,Medium,1,3226.59,23266.83
473,68,Female,Urban,55169.81,0.98,264.39,37,6,Medium,18,7263.1,49943.59
474,48,Male,Urban,111071.16,3.38,493.52,68,5,Low,6,3923.74,47901.28
475,61,Female,Rural,37910.23,7.79,174.92,8,8,Low,0,3792.28,3509.59
476,18,Male,Urban,43562.23,8.45,405.07,15,1,Low,2,239.71,9087.62
477,22,Female,Rural,128209.08,1.99,65.97,92,3,Low,18,873.93,25534.51
478,48,Female,Suburban,53755.29,9.48,281.93,60,5,High,14,8810.52,35412.69
479,30,Male,Urban,55478.67,0.8,315.67,38,1,Medium,1,1729.02,26791.24
480,57,Male,Rural,138797.27,5.12,419.95,2,7,Low,12,9553.2,18319.76
481,35,Male,Suburban,28903.81,5.78,360.1,24,4,Low,9,4497.52,22372.22
482,63,Female,Suburban,84945.62,0.57,80.89,40,5,Medium,4,2793.22,48936.78
483,20,Male,Urban,135330.8,4.71,251.11,59,5,High,12,7848.91,34032.83
484,65,Female,Suburban,50812.22,6.24,140.94,34,2,Medium,6,7548.82,46216.04
485,52,Female,Suburban,113600.07,3.58,357.17,99,2,Low,17,8889.12,15222.07
486,43,Male,Suburban,128226.63,5.55,479.76,26,3,Medium,9,8072.92,48925.67
487,38,Male,Urban,33092.91,1.18,378.41,41,8,Low,6,7022.72,36569.38
488,24,Male,Suburban,39957.77,9.17,293.35,25,8,High,2,7063.39,25057.55
489,59,Female,Suburban,130724.73,8.06,300.84,7,1,Low,19,9956.03,35274.56
490,26,Male,Urban,51117.67,1.6,247.67,51,2,Low,3,4004.33,10507.84
491,53,Male,Rural,85266.88,9.57,39.08,39,3,Low,14,8274.61,39374.64
492,35,Male,Rural,38033.1,9.26,319.46,42,6,Low,16,2193.4,5136.75
493,48,Male,Urban,112373.57,4.53,408.46,58,5,High,2,9351.34,42906.27
494,63,Male,Urban,45972.31,3.36,380.89,82,9,Medium,8,3265.67,47749.8
495,54,Female,Rural,131801.09,9.04,97.55,35,7,Low,17,9493.09,25095.61
496,57,Male,Urban,125556.24,9.72,369.42,65,5,Medium,17,2571.24,8304.73
497,44,Female,Urban,84254.62,6.58,249.61,79,6,Medium,0,7840.16,4636.91
498,63,Female,Rural,40625.62,6.86,489.76,20,5,Low,7,3758.07,26403.78
499,51,Male,Urban,142249.73,3.32,487.07,32,1,Low,7,3475.61,44534.91
500,42,Male,Urban,127153.93,1.67,456.03,48,4,High,3,7565.06,20673.13
501,69,Female,Suburban,149641.31,1.0,482.62,10,7,High,3,6988.39,18691.29
502,54,Male,Suburban,78417.02,8.47,152.78,36,2,High,2,3489.65,10532.44
503,40,Female,Rural,63415.54,3.48,361.32,90,1,High,19,5871.9,43378.85
504,40,Male,Rural,57489.44,0.53,490.97,53,4,Medium,18,2933.22,33995.25
505,51,Male,Rural,23887.11,3.51,350.8,66,3,High,16,5002.04,34905.56
506,23,Female,Suburban,49605.84,2.06,294.16,72,8,Medium,1,3639.26,5587.24
507,34,Female,Urban,48927.17,3.11,455.5,63,5,High,8,6160.59,33721.74
508,62,Female,Rural,135506.2,6.7,438.86,52,2,Low,13,9741.45,49078.02
509,60,Female,Rural,147900.43,3.33,442.23,5,5,Medium,7,6282.1,4193.45
510,65,Male,Urban,143207.51,7.45,289.24,53,3,Medium,8,9212.09,22168.71
511,58,Female,Rural,72769.82,5.02,329.9,5,7,Medium,15,5042.96,15354.31
512,19,Male,Urban,50020.58,8.1,242.36,83,4,Low,15,1819.71,2714.63
513,56,Female,Suburban,135259.78,9.27,372.65,62,6,High,2,898.92,35236.71
514,36,Male,Urban,149857.0,6.77,302.47,45,6,High,13,5299.0,20944.84
515,62,Female,Suburban,90436.19,6.21,182.36,54,5,Low,11,4825.08,43772.03
516,24,Male,Suburban,67663.24,5.84,479.16,7,6,High,0,4584.02,9374.17
517,43,Male,Urban,126726.0,9.44,104.51,41,8,Medium,5,3376.29,49164.04
518,42,Male,Rural,24930.92,2.79,452.49,35,3,Medium,2,4234.88,42979.9
519,66,Female,Urban,76963.97,2.65,331.73,53,2,Low,9,2290.22,2043.25
520,45,Female,Urban,113673.09,6.01,40.74,61,8,High,3,5221.51,24041.78
521,67,Male,Rural,69280.63,7.04,427.13,53,7,High,8,7164.83,34172.41
522,27,Male,Urban,20494.68,6.12,498.81,74,9,Medium,3,9686.74,43505.53
523,19,Female,Urban,86429.36,7.73,203.03,94,2,High,11,3348.19,12843.45
524,37,Female,Rural,110292.26,9.0,91.48,61,7,Low,3,7341.24,19465.71
525,24,Female,Urban,82471.14,5.86,281.92,10,1,Low,5,6518.45,9203.8
526,62,Female,Urban,48084.38,1.75,368.72,38,1,Low,13,698.7,34254.59
527,26,Male,Suburban,125186.51,8.54,62.63,82,8,Medium,15,1241.71,11582.64
528,49,Male,Urban,51984.45,1.7,150.76,7,4,High,15,689.16,14635.22
529,18,Male,Suburban,81579.04,6.96,124.89,6,7,Medium,18,1198.91,44073.35
530,42,Male,Rural,63562.83,0.71,429.12,82,3,Low,0,3263.26,12614.81
531,29,Male,Urban,46737.56,5.17,435.09,20,6,Medium,3,2393.27,29789.18
532,51,Female,Rural,145061.88,2.59,320.19,30,6,High,4,3432.46,42903.21
533,51,Female,Urban,128975.35,4.33,464.87,50,1,Low,4,3361.8,28781.02
534,31,Male,Rural,115107.43,6.83,113.32,75,2,Medium,7,2511.97,6091.04
535,40,Male,Suburban,60021.88,7.29,112.15,30,9,High,14,903.79,1707.17
536,31,Female,Urban,39844.38,6.43,243.98,68,2,High,12,6861.79,1556.46
537,48,Male,Urban,23258.58,8.98,416.04,51,9,Low,17,5278.42,46860.61
538,21,Female,Suburban,72993.61,2.36,90.92,12,7,High,8,295.2,33603.16
539,68,Male,Rural,23436.72,7.86,284.58,6,5,Medium,12,277.54,49606.23
540,46,Female,Rural,116140.88,6.91,435.32,6,7,High,3,5907.95,1901.62
541,53,Male,Rural,125994.12,4.19,60.18,57,7,Medium,10,3583.92,17041.75
542,51,Male,Suburban,66367.91,7.0,377.57,81,3,Medium,15,8203.06,23617.84
543,27,Male,Rural,121924.07,1.88,199.4,48,1,High,19,5812.32,1284.68
544,19,Female,Rural,46598.03,8.29,142.82,65,8,High,13,6943.1,15511.81
545,61,Male,Urban,89638.52,1.1,267.5,41,7,Low,11,197.56,1126.24
546,30,Female,Rural,53776.04,4.03,372.09,41,5,Low,8,8256.65,37557.47
547,45,Male,Urban,90311.97,0.64,126.66,64,4,Low,2,5441.96,26045.58
548,66,Male,Rural,129669.86,7.06,461.66,57,1,Low,14,6840.03,25031.51
549,28,Male,Urban,125124.2,6.09,42.36,74,4,High,2,7848.85,14943.49
550,33,Female,Rural,135729.0,2.37,222.6,24,3,Medium,14,9615.44,48063.82
551,24,Female,Suburban,146079.64,5.02,56.08,29,2,Medium,12,8916.71,33771.7
552,24,Male,Urban,89225.62,3.72,218.53,51,5,Medium,17,8726.76,31956.26
553,59,Female,Suburban,103310.55,5.07,175.0,12,2,High,0,2258.31,22276.76
554,62,Male,Urban,131277.85,5.64,455.41,68,8,Medium,5,5617.31,28527.49
555,56,Female,Rural,83482.0,3.23,65.8,23,4,Low,9,4712.41,27677.06
556,54,Female,Urban,25508.1,9.59,355.55,62,3,Low,0,1611.08,45419.66
557,41,Male,Rural,135512.24,6.4,432.22,71,4,High,7,8319.08,18145.07
558,37,Male,Urban,77626.0,4.42,83.65,59,4,High,3,9008.54,14414.1
559,27,Male,Rural,73177.24,6.72,222.42,88,4,High,11,9495.21,37681.25
560,68,Female,Suburban,64651.88,0.66,73.71,42,9,Medium,16,2463.2,4979.78
561,53,Male,Rural,36832.52,6.78,33.68,13,8,Medium,7,4208.59,38791.25
562,32,Male,Urban,68001.41,1.79,393.07,14,8,High,2,195.9,5791.1
563,54,Male,Rural,40587.39,9.3,141.48,66,5,Low,7,7406.36,22291.21
564,65,Male,Rural,53056.92,8.89,423.77,45,5,Low,19,5052.52,23105.49
565,63,Female,Suburban,33608.11,5.26,342.1,46,1,Low,3,7744.08,6066.77
566,49,Male,Rural,58124.29,8.16,128.51,81,9,Low,8,6928.05,38563.72
567,28,Male,Suburban,125149.61,3.62,213.47,90,8,High,18,9740.66,41867.72
568,30,Male,Rural,133211.59,2.62,100.77,83,3,Medium,9,6131.66,20073.93
569,48,Female,Rural,83866.33,7.67,233.27,52,3,Low,7,6714.17,33536.48
570,65,Male,Suburban,111767.38,3.97,350.36,5,7,Medium,4,4276.83,49697.2
571,41,Male,Rural,34683.93,7.36,291.21,70,4,Low,19,9022.57,32989.14
572,50,Male,Suburban,103794.93,2.95,34.33,34,4,Low,18,4760.5,30288.79
573,63,Female,Suburban,83436.55,2.38,81.2,61,8,Low,0,1747.17,29067.69
574,51,Male,Rural,115978.85,1.5,334.88,89,9,High,14,8787.51,1473.02
575,64,Male,Suburban,27081.99,6.03,95.1,24,1,Low,1,8469.97,6235.7
576,68,Female,Rural,131519.94,6.43,26.65,50,9,High,9,9414.13,18353.15
577,56,Male,Rural,35209.03,8.78,114.31,2,7,High,7,5058.65,33191.93
578,63,Female,Urban,125914.86,2.66,330.62,92,9,High,0,1021.58,12536.0
579,69,Male,Rural,51801.29,2.22,20.42,43,6,Low,15,5276.24,39268.63
580,27,Male,Suburban,26437.88,5.59,32.4,46,3,High,2,3235.08,21981.72
581,64,Male,Rural,48374.98,1.85,441.0,93,7,High,4,7317.06,8083.86
582,67,Female,Suburban,59320.49,3.04,104.69,56,4,Low,9,7460.29,48369.83
583,20,Male,Suburban,95668.15,8.56,374.86,32,8,High,10,4242.71,39356.94
584,55,Male,Suburban,93455.14,7.32,341.15,99,4,Medium,16,1267.8,15293.53
585,35,Male,Rural,27937.76,3.16,38.56,35,8,High,15,7205.3,49136.84
586,56,Male,Suburban,74080.28,3.4,410.28,33,1,Medium,19,8767.25,30373.71
587,18,Male,Urban,82611.51,6.23,61.07,81,4,High,16,7132.03,12687.18
588,35,Male,Urban,65570.28,4.99,70.91,1,5,High,18,322.19,23082.88
589,34,Male,Rural,111712.05,9.72,495.76,63,5,Low,0,857.59,24211.42
590,55,Male,Urban,121146.76,8.65,46.99,80,3,High,9,2777.32,8730.38
591,26,Female,Suburban,139343.27,3.13,454.71,2,5,Medium,4,1147.76,36048.69
592,20,Female,Urban,52052.88,7.4,249.74,56,1,High,12,1901.44,36467.34
593,19,Female,Rural,49806.35,8.3,262.88,71,9,High,8,8136.16,23475.53
594,19,Male,Urban,93717.74,2.5,45.65,40,3,Low,13,5372.08,47467.14
595,68,Female,Urban,43191.63,3.23,298.8,68,8,High,15,3794.81,27615.62
596,32,Male,Urban,147225.54,8.86,195.5,28,2,Low,18,7188.82,3581.7
597,54,Female,Suburban,124933.58,2.5,328.09,11,6,High,2,2030.13,4641.12
598,56,Male,Urban,127000.33,8.71,240.91,24,1,Medium,6,963.16,3715.65
599,51,Male,Rural,74236.66,1.48,484.66,45,3,Medium,11,6033.36,15340.13
600,28,Female,Rural,109369.12,5.92,187.19,7,1,Medium,5,3747.15,33027.81
601,45,Female,Urban,128716.57,9.85,401.84,95,2,High,2,5746.46,18405.62
602,43,Male,Urban,139244.95,6.97,395.33,9,6,Medium,3,2946.67,44124.52
603,35,Female,Rural,97970.0,3.17,260.89,11,1,High,12,6162.17,10582.2
604,26,Female,Suburban,51862.64,1.54,312.96,62,9,High,1,9718.64,11295.33
605,65,Male,Rural,46380.62,6.04,154.92,93,6,High,9,3240.5,43861.68
606,30,Female,Suburban,20668.12,5.83,154.56,38,4,Low,8,983.06,38003.05
607,25,Male,Rural,63934.33,4.98,380.83,36,9,High,7,5381.35,44044.2
608,39,Male,Suburban,105780.12,7.03,486.25,17,9,High,9,2693.57,23434.49
609,40,Male,Rural,25022.61,3.51,163.91,28,8,Medium,4,2210.61,8590.25
610,56,Female,Rural,119485.26,5.3,451.57,28,8,Low,3,6423.45,47033.34
611,24,Male,Rural,90722.77,6.03,102.08,77,8,Medium,15,1687.32,36426.02
612,58,Female,Suburban,53299.42,8.75,291.95,75,6,Low,8,809.68,8537.61
613,47,Male,Urban,100429.04,8.57,48.26,59,8,Medium,4,1632.91,3425.03
614,49,Female,Suburban,123468.32,1.06,104.42,89,5,Medium,1,3029.95,39647.04
615,32,Male,Rural,43771.82,1.39,142.4,52,7,High,14,2215.15,46517.56
616,55,Female,Suburban,143442.21,5.49,98.69,48,8,High,8,3615.46,9440.68
617,36,Female,Rural,128685.36,7.71,370.87,62,9,High,15,770.55,23685.85
618,37,Female,Urban,103747.67,3.61,220.01,14,8,High,10,8667.99,45056.18
619,59,Male,Rural,96269.56,6.77,63.59,30,6,High,8,4112.22,9641.01
620,64,Female,Rural,28708.01,6.42,123.3,18,1,Low,9,2335.98,15019.83
621,36,Female,Urban,58414.52,5.71,481.29,95,8,High,2,4565.72,16599.51
622,35,Female,Suburban,91719.42,4.95,142.49,47,1,High,8,9356.24,4499.43
623,60,Male,Urban,78269.8,3.53,372.24,43,5,Medium,8,8281.0,30677.76
624,23,Male,Urban,56776.64,5.98,43.69,23,7,High,6,7674.75,31352.59
625,51,Female,Suburban,114748.66,1.99,477.27,35,9,Low,1,7414.87,45527.29
626,37,Male,Suburban,143088.41,9.87,43.01,63,6,High,16,7263.87,14806.86
627,29,Female,Suburban,113047.57,4.53,31.72,26,3,High,12,9568.1,29209.79
628,29,Male,Rural,123355.4,7.23,64.41,68,7,Medium,9,1644.4,3390.56
629,52,Male,Rural,117936.41,8.34,342.81,3,3,Low,13,5494.64,12827.3
630,20,Female,Suburban,146571.91,9.71,455.04,55,8,Low,12,2592.55,12042.88
631,60,Female,Rural,46029.5,3.92,129.01,92,6,High,14,1497.66,12605.87
632,21,Female,Urban,75460.5,8.24,215.45,77,9,Low,14,4395.2,46358.67
633,49,Male,Suburban,111680.13,3.59,385.07,3,1,Low,7,1107.76,35762.95
634,48,Male,Rural,68746.5,1.83,479.86,43,3,Medium,18,4132.11,14671.39
635,25,Female,Urban,76877.9,7.45,241.06,62,9,Low,9,8616.68,30526.21
636,30,Male,Rural,62420.36,3.11,316.54,24,7,High,13,1101.62,41304.14
637,60,Male,Urban,122138.09,8.63,75.56,20,9,High,14,4314.02,47276.58
638,34,Male,Rural,104632.55,8.6,308.74,35,6,Low,14,2507.3,26320.62
639,21,Male,Suburban,70955.5,7.18,352.66,70,1,Medium,9,5065.64,34716.35
640,26,Female,Rural,133340.47,7.49,179.89,31,9,Medium,15,9574.5,49649.91
